FAC1,FAC2,FAC3,FAC4,FAC5
0.677180254,1.991670837,-0.865012542,0.306237777,0.133472694
0.537668912,1.593645589,-0.668457662,-0.078036464,1.149555781
0.230796803,1.131058594,0.423648002,0.902978308,0.522781236
-1.068486534,-0.476955904,-0.929995212,4.515722932,-0.04642506
0.406664146,-0.061589749,0.43225955,1.384438075,0.375415264
0.576268304,0.543645142,0.365196574,0.490403505,-1.174189065
0.96669082,0.686537374,-1.524859416,0.353000285,-1.044387596
0.949004888,0.736469065,-2.723672066,-0.324066408,-0.967261627
0.771188776,0.001921008,-2.092393878,0.599493578,-0.460355579
0.861921416,0.79912249,-3.082560462,0.132157345,-0.777043544
1.472201544,-1.717066539,-0.461857134,1.488169498,-0.882815959
1.537720899,-1.581012134,-0.037714642,0.955624529,0.252610515
1.762708812,-1.353335043,-0.254689561,1.338985209,-0.174770029
1.154053551,-0.11598872,-1.160754228,0.79433779,-0.091154087
0.915172433,-0.318468692,-1.381185913,1.217109466,0.37458901
0.985977569,-0.265394484,-1.449869662,0.790586465,0.200580822
0.800996403,-0.21295559,-1.629383442,0.629525057,-0.206096924
0.769104746,-0.21117723,-1.807940106,0.390588346,0.323080147
1.428337305,-1.441223531,-0.563433389,0.435191373,-0.583737648
1.014967823,-0.148503973,-1.239909346,1.192421499,0.185928319
1.384992015,-1.642775245,0.233847195,2.265118125,1.56538962
1.255806099,0.291345455,-1.693354269,1.309916772,-0.176049915
1.700869791,-1.489848779,0.080159003,1.44727213,0.175002046
0.76974131,-0.238303995,-1.708628574,3.018500508,-0.509899285
1.385333932,-1.170473338,-1.599422672,0.097305513,-0.232800576
0.897072271,0.294342468,-2.502341143,1.076967188,-0.483116224
1.248555914,0.294033512,-2.04214224,0.815605804,-0.427978647
1.25479418,-0.494848521,-0.801940301,2.99315148,-0.259216427
0.657267734,1.706698837,-0.423835445,1.54693758,-0.755611269
0.591534739,0.182578056,-2.447071867,0.286650125,-0.472585764
1.471751912,-1.517663326,0.483508709,-1.703542537,-0.293895913
1.394276053,-1.575903403,0.088863499,1.522721006,0.433281874
0.530896767,0.556115134,0.577228333,1.850366772,-0.355912022
0.630498196,0.638750069,0.281661477,1.639876177,-0.770665172
0.457584745,0.690488324,-0.182996172,1.826953906,0.535305632
1.224657428,-1.660701627,0.476850685,-2.299644926,-1.147532344
1.075021476,-1.694984743,0.087123861,-2.77300107,-0.223697358
1.080005659,-0.772854927,-0.065491129,-0.176007063,1.059112941
1.285576739,0.120293235,-1.48333942,-0.14871821,0.223446381
1.276343861,-0.410900054,-0.355007842,0.27795972,0.342345906
1.044973577,-0.352214303,-1.036767236,-0.037015946,0.253123805
0.552789074,-0.494639857,-1.77126689,-0.81207995,0.640232702
1.198649329,-1.856277133,0.263938085,-0.207819173,-0.452505108
-1.253773257,-1.481128995,1.713298204,3.239861046,0.342078321
-1.118020439,-1.515575242,1.79383693,1.359839974,-0.057483799
0.796128616,0.006080178,2.51546739,1.412899366,1.089483534
-1.071316644,-1.138957213,1.123876096,-0.092739746,0.966332858
-0.98854418,-1.485836985,1.054181208,-0.03779773,-0.506088594
-0.978810709,-1.467312051,0.418887733,0.091318487,-0.028656913
-1.072864696,-1.21410327,1.128042331,0.000917492,0.578174499
1.65599623,-0.581821685,0.416379648,0.252114202,2.249466261
0.470629044,0.39346218,0.667789088,-0.097225729,1.102774128
-1.172989877,-0.597017454,0.56113598,-0.411918196,0.801260654
0.498011902,0.556694525,2.199736457,0.584894735,0.455591749
-1.195135101,-0.592656418,0.874613382,-0.652201851,1.192352756
-1.285197068,-0.482809757,1.331000976,-0.160682356,0.662908167
-1.21559982,-0.708753051,1.52981114,-0.114877485,0.17691796
-1.151112754,-1.044760964,1.980172184,0.047577376,-0.242292543
-1.137621955,-1.120781744,2.041691157,-0.170288773,0.544050337
-1.189976532,-0.660477594,1.293617631,-0.583607369,1.308639603
-1.174559383,-0.783620741,1.112122871,-0.169537656,-0.190982484
-1.348649263,0.182567968,0.131490145,-1.019203756,1.038167966
-1.153458513,-1.035685045,2.036933663,-0.095462214,1.081432075
-1.142251238,-0.884069259,1.254434334,-0.155331724,0.273014894
-1.049729917,-1.390295251,1.407370129,0.202538509,0.494329223
-1.319085575,-0.181347025,0.519431858,-0.450865918,0.232027389
-1.312219547,-0.148878549,0.770361773,-0.613589508,0.536918241
1.409589763,-0.66896892,-0.691166043,0.938912834,0.241901223
-1.061473986,-1.234037549,1.393783564,-0.194528128,0.775147996
-0.924921153,-1.843093,0.629765093,0.631058929,-0.182890537
-1.371233818,-0.51493025,0.793374569,1.676577047,1.140305534
-1.010587717,-1.60607171,1.788894248,0.422573123,0.160940855
-1.38593442,-0.121092242,1.30418366,-0.2316922,0.489335778
0.775056879,0.818103907,1.902852046,0.157230415,2.521800796
-1.45572017,0.265608686,0.702851472,-0.140776921,1.215914274
-1.130731361,-1.011482686,1.445933409,-0.029699357,-0.017341843
-1.110527269,-1.05958496,1.368911724,0.376343168,-0.403315797
-1.286548406,-0.406943226,1.095329132,0.000592211,-0.429256672
0.199986143,0.852114031,1.464810162,0.896441542,-1.276416401
