6133.2896,2189.921,1944.2728,1859.8092,496.2011,1964.4061,858.02625,782.15265,1376.7439,3409.4756,1841.5619,1073.1012,555.5264,547.87134,-2.2406077,534.0158,101.65669,-2.6113558,3657.443,891.26624,101.1578,5262.759,2869.2466,650.338,2084.3174,790.3373,159.85286,1437.8617,394.67822,1111.2455,7984.635,173.71803,5129.925,995.57214,1361.5157,987.82916,1056.1378,902.65625,702.2734,1990.4987,1178.7797,1087.4419,841.4151,1171.8339,1242.0494,1289.1288,1097.4135,2149.6245,1305.4199,1665.8137,1755.9167,3584.8877,569.30054,9005.695,2617.6577,6210.07,1417.6897,1267.4062,1484.7024,479.64398,2666.0886,889.1852,1505.9092,1442.97,1504.0643,1393.0713,230.15474,1363.3993,2415.5242,807.36755,1431.5122,1097.7341,1713.969,1400.894,1179.5857,1179.7307,1775.132,1823.7845,1480.999,1509.695,124.41418,993.72644,1073.222,993.72644,1067.7987,899.3872,1613.8163,378.4056,582.3565,507.68787,561.0836,529.94727,914.3606,327.0135,159.41924,2874.1992,2725.7566,1540.3671,1340.2856,982.8168,897.2401,617.9169,636.04004,688.06726,868.4443,1585.0164,1726.7034,1210.7285,1301.2861,1113.2097,690.6609,598.26404,1318.5533,1653.2743,2375.0354,1283.9263,730.3148,2267.2878,1684.2802,331.58255,2401.6785,1858.4689,406.82425,970.49023,420.77322,871.8245,526.5001,351.33295,1707.8855,658.675
6123.006,2173.7031,1914.0931,1827.812,491.408,1954.9681,856.81165,782.4033,1367.131,3395.865,1866.7753,1069.2914,552.2316,540.37415,-2.2486675,533.8151,101.68249,-2.5863705,3651.4597,888.01086,101.15538,5254.501,2885.3281,650.8151,2045.6394,786.29456,157.26407,1436.9268,394.54846,1101.1224,7990.14,-2.3574739,5125.397,989.8965,1358.852,987.30927,1050.1962,896.49457,704.5978,1989.0681,1176.3457,1087.8771,848.8405,1166.703,1231.9626,1276.1478,1083.873,2150.4927,1303.9668,1665.8024,1755.7322,3584.1526,569.124,8976.454,2615.3494,6198.1426,1409.9694,1260.9971,1477.4897,532.1105,2662.7502,889.589,1504.6149,1443.0328,1503.5977,1393.6903,221.2987,1382.9232,2406.685,807.16364,1432.6196,1094.9584,1709.9504,1402.8646,1164.4503,1167.2688,1776.3264,1819.421,1480.8773,1505.1968,129.91414,992.4369,1071.8705,992.4369,1066.4011,886.96954,1608.3977,373.1136,576.3496,503.63947,555.0493,529.9513,910.7321,333.1405,156.76114,2808.663,2651.545,1480.6572,1326.9451,976.8574,894.4071,617.3213,634.3507,685.7009,866.84033,1584.0532,1727.7334,1200.2734,1290.6215,1109.0984,691.2106,596.4151,1310.7483,1653.4888,2370.7725,1280.3405,720.5222,2256.9617,1682.2201,329.81503,2398.9019,1853.6185,405.97635,971.59766,419.78513,872.25653,525.3605,349.1036,1707.2705,641.52386
6124.966,2180.2588,1916.1364,1827.0956,490.96793,1945.6293,855.1473,781.30396,1366.4185,3382.1362,1891.5057,1063.8124,550.94446,539.1942,-2.2543092,533.8562,101.648636,-2.6460128,3654.04,883.96893,101.129585,5254.052,2875.0898,652.1128,2006.9316,775.74756,155.54895,1436.3561,393.82227,1085.5237,7998.9214,-2.3671455,5120.623,983.4084,1353.0433,983.2875,1043.5719,889.72437,714.7547,1986.4148,1196.3596,1127.9558,852.51013,1208.5363,1240.3456,1303.2737,1103.4493,2156.4165,1302.7885,1666.2659,1756.6027,3582.2136,569.1361,8949.333,2609.1248,6180.9487,1397.8894,1253.0034,1466.8445,570.26447,2655.6335,890.0782,1503.4325,1443.4487,1503.4913,1394.6736,228.4477,1405.0472,2402.4312,808.05743,1418.9003,1083.3983,1705.2145,1389.4783,1146.6036,1149.0635,1780.7069,1816.7323,1481.5317,1501.4257,138.3285,991.09174,1070.585,991.09174,1064.9907,875.93176,1601.2891,373.42065,577.6053,504.26166,556.30096,529.92065,912.46173,337.54593,154.98558,2755.348,2589.4229,1429.6907,1319.0312,973.8914,894.4305,616.9481,631.14215,682.72687,864.16614,1587.6793,1729.9353,1194.8654,1286.5658,1104.5125,691.61194,594.4905,1304.095,1630.4741,2343.4429,1244.5085,719.9298,2231.8137,1678.673,328.42233,2397.958,1850.3914,405.87482,972.7405,419.27896,873.16,524.58673,349.06653,1708.7584,651.31244
6140.0605,2185.7395,1922.0087,1831.3173,466.04803,1951.0277,843.50256,770.7433,1371.4446,3368.5386,1913.0848,1056.4554,552.8538,536.0412,-2.2583392,533.89166,101.67684,-2.6460128,3657.3755,880.1776,101.1038,5254.35,2873.8445,653.3943,1972.0596,776.91705,155.21529,1438.6765,394.17368,1075.5667,8002.2417,-2.3639216,5112.729,979.1254,1367.073,978.1083,1039.1157,885.01587,719.97253,1985.1212,1192.3749,1122.4276,858.405,1199.4159,1233.1991,1295.4541,1100.6083,2171.1504,1299.8467,1668.9344,1759.5791,3577.31,569.25946,8946.078,2601.917,6162.0957,1386.4994,1244.5133,1456.3411,610.834,2646.2312,891.0317,1501.3257,1444.3674,1502.6636,1395.9188,244.12227,1388.1628,2396.4355,807.8608,1430.1808,1086.6448,1703.6687,1400.1855,1139.5747,1137.629,1778.6823,1818.1919,1479.6127,1499.6992,150.94684,990.9346,1070.4568,990.9346,1064.7142,875.4095,1593.7563,373.02332,577.6029,503.417,556.3486,529.9126,916.7221,342.7461,154.63982,2664.501,2490.7217,1358.3217,1309.8505,978.633,900.8912,616.84174,625.57605,677.3059,859.294,1601.8516,1746.632,1192.4111,1284.4977,1104.1296,693.39636,591.2972,1301.8857,1611.5925,2317.176,1209.7106,722.65643,2206.4756,1675.661,326.83615,2396.687,1850.9023,406.08838,975.6678,419.23706,875.6577,523.77185,348.76108,1708.303,668.1307
6171.3657,2190.212,1936.7225,1847.2102,469.53708,1949.8438,847.39465,770.24677,1373.7465,3351.9404,1928.2734,1050.2333,552.4009,534.0601,-2.2438316,534.28094,101.705055,-2.631505,3660.2173,880.6314,101.06672,5254.9062,2905.2678,658.28973,1952.028,777.4272,155.98177,1442.8434,394.2865,1066.1432,7996.319,-2.3469963,5106.2046,977.3265,1379.3221,980.5915,1037.3973,882.9002,729.80865,1988.1517,1192.0364,1124.133,859.7333,1198.1843,1230.8392,1294.7473,1099.8635,2199.7522,1297.5013,1670.8977,1761.5698,3568.4087,569.631,8955.206,2594.976,6142.834,1375.1367,1236.531,1445.7715,654.94257,2637.097,891.5612,1498.603,1444.9478,1501.6045,1396.6796,250.52654,1379.2706,2394.5996,809.2745,1442.496,1091.5862,1702.321,1413.2053,1128.1259,1124.191,1779.7349,1817.7865,1476.1454,1500.3496,161.11984,989.861,1069.6572,989.861,1063.789,884.2155,1586.7992,374.1275,579.49854,504.39545,558.1894,529.51605,919.88794,348.66757,155.4071,2596.418,2421.4167,1312.299,1307.1069,986.413,908.95087,616.7869,620.33484,675.8439,863.20544,1613.2755,1755.6539,1197.5686,1291.7192,1107.6251,694.6303,588.64636,1304.1176,1600.8038,2298.1987,1173.8383,728.59485,2188.0679,1674.743,324.67453,2395.67,1850.5768,406.15286,979.3769,420.05432,878.69946,524.4997,349.2237,1705.1735,683.96564
6201.0347,2162.246,1952.4309,1861.7919,474.277,1955.0713,854.6871,774.79004,1377.0623,3338.6804,1939.9932,1048.9735,549.8806,532.3587,-2.230936,534.771,101.708275,-2.6943712,3691.948,877.1617,101.050606,5263.1797,2856.3728,659.3053,1945.5883,782.38477,156.29448,1446.097,393.99475,1069.991,7991.6416,-2.3421605,5099.7007,973.7544,1386.5598,982.6419,1033.7705,882.39,744.861,1988.861,1202.2335,1149.5897,861.1905,1228.8517,1238.8312,1317.4717,1115.8549,2232.6382,1293.8373,1672.0599,1762.6176,3560.4353,570.1226,8962.019,2589.6807,6126.0376,1365.3329,1228.4792,1436.672,696.30994,2630.2842,891.9174,1496.298,1445.4813,1500.8082,1397.3534,254.0825,1374.2751,2392.7031,809.3293,1451.0974,1093.7574,1702.0752,1421.1909,1129.3751,1123.9178,1785.8313,1819.0632,1473.8435,1497.4159,166.08061,988.5497,1068.8545,988.5497,1062.7081,894.5312,1580.0217,374.88672,578.0591,503.96347,557.23755,529.00183,927.0547,353.1238,155.73514,2577.3606,2407.4082,1305.7626,1295.2317,986.96594,907.0947,615.53687,621.1456,679.5602,869.97723,1633.5859,1775.9275,1197.4872,1290.3427,1106.1147,691.2871,588.36664,1304.9453,1597.7894,2292.0845,1140.8643,735.3723,2182.9219,1674.8938,322.48148,2400.6348,1851.4166,406.5196,984.46423,421.46558,883.09924,525.76666,349.45663,1701.8391,690.1169
6211.2866,2203.2646,2007.5869,1909.7513,480.52573,1963.4647,867.2562,786.25665,1386.7822,3334.7134,1917.6693,1051.6051,548.25415,531.5471,-2.2220702,534.8903,101.74213,-2.6846995,3685.2146,874.9952,101.018364,5277.838,2822.0552,660.04034,1971.3052,782.9433,164.99416,1449.4023,392.81802,1068.0002,7987.6553,-2.3107276,5093.2417,977.38617,1392.2871,982.44446,1038.6305,887.5974,759.74255,1986.5929,1209.4357,1165.4441,864.3942,1248.93,1246.9684,1335.4264,1131.8406,2236.485,1290.4628,1674.1177,1764.7776,3545.603,570.20483,8972.889,2586.581,6118.4653,1360.2456,1223.3275,1432.269,710.6313,2625.8433,891.89166,1494.9198,1445.9778,1500.4939,1397.7999,253.44981,1360.4318,2389.4866,808.4266,1468.1002,1103.729,1705.2145,1439.1157,1132.3757,1119.987,1788.9601,1822.5571,1477.3221,1498.6547,171.28317,988.3982,1068.7183,988.3982,1062.705,901.2006,1576.0846,379.79834,586.4533,510.62967,565.9525,528.45215,933.5162,352.0454,164.42676,2572.6038,2408.193,1310.4855,1292.7137,988.38605,905.9639,614.7623,622.8898,683.78595,877.42926,1625.2152,1765.951,1200.5587,1292.95,1106.4492,690.10236,589.2661,1307.0602,1603.7731,2298.238,1138.6648,742.02075,2179.1135,1676.5992,324.6705,2405.4448,1854.9338,406.92258,993.65875,423.32254,890.8544,527.03204,351.53604,1699.2019,704.5567
6224.463,2224.0425,2052.2104,1950.9496,490.39005,1956.0393,888.0705,803.4489,1392.0211,3330.9053,1894.8763,1053.9191,547.8842,531.743,-2.2083688,535.0966,101.742935,-2.700819,3700.1816,873.00604,101.018364,5287.011,2810.271,662.38086,2008.858,788.53516,165.9049,1455.1958,393.4475,1078.5972,7980.2847,-2.292996,5085.555,983.44385,1407.3652,987.4737,1045.499,896.4486,755.60547,1990.6438,1205.3253,1165.1982,866.0876,1250.0415,1246.6201,1340.7692,1137.5621,2270.3167,1288.4502,1675.9408,1767.0101,3530.0266,570.4894,9002.518,2583.1943,6112.3965,1355.8296,1219.4233,1427.8765,724.75195,2623.8894,891.0905,1494.9923,1444.0983,1501.2281,1396.8424,257.67795,1361.6206,2389.0674,808.0478,1477.6558,1112.1813,1709.0735,1448.357,1144.6322,1131.6222,1788.0831,1827.1471,1479.0421,1503.2592,166.06369,987.6945,1067.8665,987.6945,1061.9651,913.89716,1573.4023,383.50015,594.9289,519.04,575.4034,527.8928,937.55896,353.83386,165.3617,2637.0027,2478.208,1365.6633,1307.6001,992.7206,909.403,616.20984,625.57043,689.40356,886.0217,1620.7356,1759.6064,1205.4348,1297.3063,1111.7582,693.3222,591.1505,1321.2517,1609.8403,2304.524,1146.66,752.8531,2180.7698,1679.0945,329.9859,2406.7432,1860.4596,407.37393,1003.3627,425.9734,899.0165,528.57385,353.30515,1697.8584,717.45306
6222.5317,2214.94,2083.9998,1982.5026,491.3951,1962.3799,896.0424,814.5198,1395.1354,3328.8523,1875.4249,1061.7635,545.81287,532.25476,-2.2180405,535.498,101.78565,-2.6186094,3686.9805,872.05664,101.04577,5292.4937,2767.2134,664.3426,2038.5839,800.2556,158.98401,1461.6766,394.38806,1090.2354,7975.5576,-2.2704287,5078.1035,990.02783,1418.3232,995.2481,1051.6277,913.79236,751.9955,1993.476,1200.7384,1165.4408,867.69794,1250.5872,1243.2108,1340.8304,1137.1108,2295.1875,1286.9801,1675.6401,1766.7217,3518.1516,570.96893,9022.898,2582.933,6112.28,1355.3412,1216.9812,1426.823,724.0927,2625.3264,890.3861,1495.8031,1442.3187,1502.1107,1395.8945,248.74292,1364.3375,2386.0918,807.59485,1496.423,1125.9392,1713.5627,1467.86,1153.0586,1144.6064,1786.9307,1829.8213,1479.8997,1506.6595,155.41838,986.7806,1066.8815,986.7806,1060.8915,922.5533,1571.9088,383.24387,592.83496,519.39545,573.91394,527.35767,934.8412,356.47345,158.52461,2696.0273,2541.7478,1414.1644,1316.1854,994.57916,909.84796,617.46716,630.4256,697.53986,895.8506,1626.8916,1768.427,1201.721,1293.0958,1112.1321,694.02344,595.182,1327.8446,1621.3151,2314.6323,1147.7659,754.4553,2186.8354,1680.9677,335.37305,2408.9055,1863.6915,407.59555,1011.87054,428.5243,906.1574,529.6563,353.07867,1695.2269,703.27277
6212.6553,2207.341,2098.8313,2001.2012,509.0556,1957.0557,912.60516,830.93585,1398.4825,3327.1438,1862.3142,1065.5404,543.4183,532.1242,-2.2132046,535.58264,101.78726,-2.6202216,3700.8303,869.4235,101.050606,5300.6655,2787.6738,664.34503,2056.5684,802.23834,158.02087,1466.2738,394.43884,1095.7732,7967.061,-2.2768764,5073.2075,994.23584,1395.0419,997.1873,1056.1129,933.7523,749.12866,1988.9576,1191.8961,1165.2313,868.4047,1253.4323,1237.5062,1342.0797,1140.2347,2323.5562,1286.8334,1675.067,1766.2783,3503.3892,571.09467,9038.661,2583.6199,6111.793,1354.9648,1215.0549,1426.1332,722.39856,2628.2417,889.6172,1497.0886,1440.5254,1503.3696,1394.9532,241.13855,1363.0487,2386.061,807.5094,1497.1895,1130.6099,1717.4009,1469.2705,1161.5287,1150.008,1786.0618,1831.264,1480.3365,1508.6609,147.55853,986.8902,1066.9009,986.8902,1061.0148,928.0412,1570.6313,382.05505,588.7793,516.6092,571.093,526.8572,934.17145,357.86295,157.55583,2759.252,2606.5852,1461.3663,1326.9403,991.2529,908.2368,618.6705,633.9679,705.4392,903.13336,1619.417,1761.0331,1200.977,1292.4728,1110.0447,693.8268,598.991,1330.8146,1631.0754,2319.7278,1151.6006,756.1076,2188.7666,1681.5125,340.69568,2410.719,1865.5768,407.9784,1017.16174,430.56583,910.7788,530.31396,351.76816,1692.8638,691.45557
6218.156,2207.1477,2144.8918,2044.9076,490.31186,1948.6187,917.4257,835.4042,1407.831,3328.517,1853.2268,1067.5157,544.5588,531.52374,-2.2156224,535.3344,101.80499,-2.607326,3711.7883,867.17084,101.090904,5309.8794,2761.5967,661.8231,2074.0403,801.6419,157.22134,1470.7357,395.45355,1108.0918,7965.2534,-2.2962198,5068.712,1002.7719,1381.1437,1003.9027,1065.6113,963.8724,749.81775,1986.9846,1182.3599,1160.5034,872.9045,1252.32,1230.2388,1340.5758,1141.4453,2354.3557,1285.0135,1673.9766,1764.8203,3495.1555,570.69165,9036.1875,2582.0964,6112.1587,1354.3854,1212.878,1425.1772,716.4924,2627.684,889.1884,1496.227,1437.8923,1501.3442,1392.7029,256.3215,1361.4811,2386.917,807.19507,1504.0627,1140.209,1717.251,1473.9741,1175.1464,1163.587,1784.919,1833.3112,1482.6383,1510.6024,149.52913,985.9319,1065.5709,985.9319,1059.6149,930.0231,1567.5227,380.32706,588.09344,516.73895,572.3745,534.8049,937.3381,354.03616,156.74019,2794.1055,2641.853,1484.8838,1327.4594,986.41705,905.50775,619.4321,635.4017,708.29236,903.4977,1617.7534,1757.3998,1194.9249,1287.1526,1105.5295,693.28436,601.13165,1332.8932,1633.868,2318.6245,1157.7921,756.6911,2191.316,1682.5924,345.92,2409.7454,1868.3937,406.9798,1020.1302,430.9938,912.5576,529.8288,349.8693,1692.4624,690.2595
6218.2373,2194.1184,2187.0547,2084.4785,479.69476,1943.3331,918.438,837.49805,1414.2886,3329.573,1843.755,1068.1533,538.98303,525.10254,-2.2091746,534.7259,101.80419,-2.628281,3717.0486,866.46716,101.092514,5316.75,2731.0002,654.83374,2080.1567,803.61896,156.82722,1478.3958,395.6583,1109.4684,7964.7993,-2.322817,5064.5874,1008.3742,1394.7631,1007.21686,1071.2338,1000.56274,749.62274,1991.2338,1177.8214,1161.5916,878.4641,1257.3331,1227.5951,1346.8083,1146.8744,2381.2195,1284.6154,1672.0068,1762.5072,3493.1,570.0493,9059.199,2579.7302,6112.591,1355.1478,1209.9419,1425.1515,714.1502,2625.0847,888.56055,1494.6925,1436.4326,1499.978,1391.394,269.53625,1363.9796,2388.4888,806.2392,1508.124,1145.8331,1724.3193,1476.5573,1178.9313,1167.4308,1782.393,1840.9003,1485.4174,1518.4478,140.50545,985.7973,1065.4767,985.7973,1059.6035,933.4968,1565.0299,381.70203,589.9818,518.28723,573.9655,549.66785,934.7179,355.55463,156.3646,2783.4854,2630.8289,1480.571,1330.892,989.8634,909.86487,620.19214,634.30396,706.84,902.54584,1615.026,1757.4368,1197.5767,1291.0221,1108.4592,694.9358,600.9004,1341.8524,1632.8792,2325.2375,1165.1813,757.31976,2197.5212,1684.5332,350.76794,2410.685,1879.0824,406.007,1021.52936,431.09293,913.1726,530.0061,350.02887,1691.0632,702.4426
6216.521,2166.0671,2181.3066,2078.5642,480.0502,1939.2412,916.72534,837.17084,1416.4066,3327.7434,1835.468,1073.0117,528.1862,506.78033,-2.2156224,533.2348,101.80499,-2.6411767,3715.8032,865.32513,101.110245,5319.8276,2760.877,644.0845,2058.8718,808.7925,155.61827,1487.0785,395.8364,1120.2523,7966.154,-2.3397427,5059.335,1011.30475,1392.674,1013.4857,1074.2183,1032.5808,747.4087,1990.3907,1176.905,1164.061,883.8279,1259.1321,1228.2036,1347.4298,1149.5405,2404.5308,1285.2747,1669.871,1760.0022,3501.4734,568.25037,9073.557,2577.1277,6111.8613,1355.7338,1207.9608,1424.6743,711.4526,2622.1824,888.0254,1493.3562,1434.7191,1498.9932,1390.098,271.46655,1365.5343,2391.3481,804.9464,1513.1952,1150.0161,1725.006,1481.0071,1186.6476,1177.4329,1780.8633,1846.8547,1489.6656,1521.4138,132.79953,986.866,1067.7084,986.866,1061.6644,936.70135,1563.5171,378.39108,587.6574,513.8689,571.98926,567.85706,932.6876,355.7642,155.15402,2772.9915,2620.551,1475.2242,1329.4637,991.83563,911.6533,620.1833,632.8419,704.7445,901.46014,1619.5734,1761.8906,1196.1227,1289.5688,1108.5583,695.9626,599.9872,1347.7811,1621.5867,2323.3337,1164.5365,757.16425,2199.2427,1680.6057,350.65268,2411.5896,1884.8678,405.00113,1019.8924,429.88962,911.37524,529.62244,347.27405,1696.2529,710.72723
6215.934,2133.5437,2174.8572,2073.2722,484.94247,1941.593,910.8707,829.9799,1424.3052,3325.2803,1829.1282,1075.27,515.4615,486.30054,-2.2204585,530.76373,101.80822,-2.6476245,3718.1394,861.1744,101.10541,5328.856,2722.6882,627.78204,2043.6503,808.1477,156.00433,1491.8845,393.9472,1122.4019,7967.1597,-2.3236232,5054.8247,1013.9145,1383.2449,1015.68036,1077.1705,1061.2937,748.11475,1990.9476,1175.5848,1164.2512,887.8102,1258.1101,1227.6926,1346.249,1151.3589,2386.9268,1284.6686,1666.5197,1756.3302,3508.001,565.5866,9069.319,2575.1514,6110.696,1357.4037,1204.9271,1425.1676,708.0167,2619.9966,887.38464,1491.8796,1433.37,1498.5104,1389.392,275.19498,1367.7032,2392.056,804.3097,1517.7434,1154.1105,1722.3431,1486.0509,1189.4895,1181.233,1779.398,1852.3878,1487.7039,1524.5925,129.25969,988.378,1069.3704,988.378,1063.1047,936.404,1560.8114,375.2462,583.0263,508.6502,565.61566,585.3362,933.5766,355.0783,155.50462,2762.2688,2608.8662,1450.8717,1304.8646,972.35364,912.4528,617.8758,629.5874,701.37225,901.14984,1621.9945,1761.9325,1173.4684,1264.1171,1091.6289,697.1393,597.21466,1342.535,1619.2638,2324.9802,1167.7814,757.99677,2206.1274,1678.2378,347.88498,2411.591,1889.7084,403.9348,1018.87286,428.65808,910.0422,529.1574,346.35202,1697.5698,721.138
6238.1157,2104.773,2175.4084,2073.7783,491.87625,1925.463,915.3882,834.58203,1436.348,3324.5332,1822.3531,1075.8906,503.3469,464.68512,-2.2156224,528.2668,101.80661,-2.6742218,3743.0432,860.2362,101.13926,5343.5166,2698.0068,616.50726,2050.984,811.0154,163.38141,1497.9293,393.0292,1131.8607,7965.303,-2.2784886,5050.788,1020.0367,1393.0398,1021.53577,1083.3314,1061.9989,745.8483,1997.3842,1175.8186,1166.4435,895.13086,1261.4823,1229.0217,1350.6407,1156.0923,2380.3967,1285.4608,1665.8628,1756.2295,3511.9158,563.2138,9081.39,2574.1062,6108.4077,1358.5829,1203.6803,1425.735,703.36786,2618.6814,886.70197,1490.9302,1432.5221,1498.471,1388.7908,283.32,1370.6846,2395.4717,803.0475,1520.3047,1160.501,1722.0465,1488.1383,1198.1989,1193.5967,1782.0513,1859.3748,1486.038,1530.979,128.95987,989.7296,1070.1715,989.7296,1064.0098,942.9541,1559.9344,376.3262,583.1214,509.76324,565.3311,603.689,942.0748,356.05515,162.90024,2750.873,2593.991,1452.2838,1303.0319,973.5433,906.2646,615.77545,627.5032,698.75446,901.4779,1618.9302,1761.9551,1175.4446,1267.2466,1093.477,696.32367,595.63495,1346.673,1625.033,2332.9714,1175.2407,760.318,2215.5088,1675.7473,345.61053,2416.3706,1895.534,403.08212,1019.059,428.55975,909.8237,529.63696,347.10318,1700.8397,738.51154
6254.3184,2068.7878,2187.8381,2087.4421,500.19794,1920.059,913.39746,832.2552,1442.2163,3324.77,1811.8513,1084.5042,492.53314,443.76526,-2.2011151,526.3292,101.82595,-2.663744,3729.2876,858.8201,101.13765,5350.1294,2685.7207,606.1473,2062.557,820.8539,163.53938,1508.1853,393.04694,1135.5859,7962.2036,-2.2752647,5044.757,1023.50397,1404.6443,1023.22833,1086.9922,1052.4996,743.22974,2011.101,1175.9088,1168.4568,902.0711,1263.465,1232.5801,1356.3036,1158.7351,2391.465,1286.4514,1665.3898,1756.2778,3513.841,561.6309,9122.388,2572.2153,6106.8613,1359.2131,1202.5592,1425.8059,702.1017,2616.5728,890.03143,1494.2637,1431.7507,1497.9728,1388.2169,290.32715,1379.3431,2396.736,803.2458,1530.1747,1166.595,1728.0397,1497.5175,1204.3944,1197.6814,1787.814,1868.388,1487.2526,1540.3944,122.10748,991.5471,1072.6555,991.5471,1066.4188,956.0375,1559.8651,378.77957,585.3346,512.3504,567.0454,614.0837,945.6872,358.1547,163.09045,2745.685,2590.4875,1457.1293,1310.8031,981.0565,909.02344,617.70734,626.73584,698.8689,904.0006,1622.6433,1766.6669,1182.4783,1277.3423,1104.1594,701.05475,595.77277,1356.9032,1642.1019,2359.3518,1182.2308,760.60974,2240.5103,1678.0476,344.3951,2425.0977,1905.2621,395.54947,1020.73785,424.66205,911.073,531.1925,348.9795,1701.5409,749.2439
6254.2183,2030.4363,2183.7068,2082.1765,519.41235,1926.8687,913.3475,831.39764,1446.8693,3321.185,1802.1498,1085.7292,478.99277,429.62686,-2.1914434,525.66833,101.82917,-2.6621323,3737.2854,858.04474,101.13281,5347.935,2674.4216,595.29,2077.6802,822.92285,163.00099,1518.0029,391.85248,1135.112,7955.637,-2.3316827,5036.7783,1025.1111,1421.5632,1019.832,1089.0474,1025.6237,742.09656,2017.6979,1168.9662,1163.4904,902.53455,1260.5167,1234.0437,1360.9573,1160.4229,2397.493,1288.2278,1665.6638,1756.2327,3514.8406,561.26337,9156.004,2572.5417,6105.586,1360.8275,1201.6903,1426.8472,705.2555,2616.173,894.798,1498.2461,1434.0172,1499.5614,1390.6139,276.57483,1391.9614,2399.869,802.8533,1533.4792,1168.6711,1731.0686,1501.2474,1207.881,1199.1257,1791.4005,1875.3403,1485.963,1544.0471,109.36261,993.5838,1074.3109,993.5838,1068.0614,962.99786,1561.1112,380.51566,588.0217,513.3208,568.5687,612.19934,946.8744,365.4826,162.57866,2706.4414,2549.1958,1439.4688,1316.5667,987.61237,913.9334,619.6554,627.5902,700.56793,908.2481,1624.6687,1765.74,1187.2554,1283.5273,1112.8446,704.5478,597.65796,1363.1543,1656.4305,2378.763,1201.106,758.8987,2259.7642,1679.6184,343.0838,2429.9932,1912.3708,388.5407,1019.4741,420.5661,909.6408,531.5374,350.9235,1702.2969,753.1972
6269.3525,1997.7025,2170.741,2069.7083,517.71014,1934.2739,912.2054,831.4275,1454.2141,3316.5515,1794.323,1085.3754,472.48856,425.08923,-2.203533,525.5209,101.83159,-2.6734157,3728.214,853.981,101.145706,5347.592,2714.157,584.4754,2023.1681,802.87665,162.23532,1518.1979,386.52338,1135.191,7949.8706,-2.326847,5028.227,1027.2823,1411.0042,1016.247,1090.964,999.7471,746.90576,2018.6111,1159.7991,1151.8827,903.23975,1249.7587,1232.2465,1357.9686,1159.0712,2402.1733,1292.7404,1666.8429,1757.2369,3516.757,561.2537,9154.821,2572.8423,6104.6104,1361.4457,1202.5736,1427.442,705.9921,2615.9683,900.02875,1502.0865,1435.8708,1500.4706,1392.3306,243.82407,1414.3837,2402.7979,804.19684,1534.8599,1171.3809,1725.8071,1503.2616,1211.7706,1202.5374,1792.055,1873.0868,1482.5255,1542.4965,110.7231,992.9672,1072.7457,992.9672,1066.6188,962.14276,1563.1334,378.9037,586.43555,511.90634,568.3543,606.9282,946.98157,369.7446,161.83716,2694.064,2541.49,1438.6063,1317.6233,989.4967,914.8377,621.6953,632.06494,704.975,909.2588,1620.5421,1763.3406,1188.9882,1286.3071,1114.7725,703.3098,600.5272,1366.0477,1668.5653,2385.8708,1219.7795,757.84045,2265.6099,1676.8966,341.88693,2427.0496,1908.8068,381.61337,1015.4821,415.59323,905.57227,530.78467,349.29462,1703.2552,755.6047
6279.8384,1978.8934,2164.4763,2064.8386,508.2069,1933.26,904.0723,827.12036,1455.469,3314.996,1786.7871,1083.4048,396.0,435.74744,-2.2148166,521.9262,101.82676,-2.671804,3722.5933,851.51074,101.129585,5343.592,2680.4792,575.93616,1984.5216,773.1104,161.03603,1516.0524,381.1572,1131.5021,7943.006,-2.326847,5019.7603,1027.874,1401.185,1012.7547,1091.0099,974.2364,751.333,2020.9177,1150.9688,1140.122,902.0211,1238.5193,1231.6362,1353.2231,1158.1484,2402.6108,1296.7775,1664.4999,1754.0017,3513.9443,555.8859,9163.499,2573.0632,6103.5605,1361.9147,1202.6373,1427.9288,707.895,2615.426,904.59863,1505.0444,1437.2677,1500.7018,1393.5234,236.47519,1434.6072,2405.8042,806.07715,1534.4125,1172.5004,1729.2164,1503.3406,1211.2169,1199.2338,1790.8992,1873.1948,1474.9896,1542.569,110.38136,988.56824,1067.8076,988.56824,1061.7362,964.4809,1564.4503,379.79752,586.78375,512.8276,567.7773,601.69183,946.14984,376.85168,160.6701,2665.5889,2514.1577,1425.2513,1316.7334,990.69116,915.0328,623.354,634.40393,707.0246,910.15985,1620.1794,1763.4106,1189.9795,1287.545,1118.6395,703.7975,602.9806,1368.4948,1670.1063,2382.863,1205.6428,758.8995,2263.8538,1679.8876,340.92297,2427.3938,1909.973,373.37473,1009.0456,409.27118,898.12585,527.9154,350.83807,1701.9778,750.26105
